authors,content,doc_id,note
Sustainable²,"Lacoste is transforming its business model to follow circular economy principles. One of the priorities of Lacoste Global Recycling Project is to provide their products with a second life and reusing recycled materials to make new products  They also set to go down the route of producing sustainable products by implementing eco-design, to provide new innovative design products for 2022.  These are great attributes to transforming their company to become more sustainable. But what do you think? Do you think they are doing enough?  source: https://lnkd.in/dqbqi3D #ecodesign #circulareconomy #netzero #recycle #reuse #sustainability ",524,4.0
Managing Composites,"Spreading the Word! First fully recyclable wind turbine blade rolls out!  The ZEBRA (Zero wastE Blade ReseArch) consortium has produced the first prototype of its 100 per cent recyclable wind turbine blade!   Within the project, LM Wind Power, a GE Renewable Energy Business, has designed and built the world’s largest thermoplastic blade at its Ponferrada plant in Spain. This milestone is achieved after a year of material development and testing backed by sub-component level process trials by the consortium partners.   The 62-metre blade was made using Arkema’s Elium resin, which is a thermoplastic resin known for its recyclable properties together with the new high-performance Glass Fabrics from Owens Corning, LM Wind Power said.   Its purpose is to demonstrate the technical, economic, and environmental relevance of thermoplastic wind turbine blades on a full scale, with an eco-design approach to facilitate recycling.   The liquid thermoplastic resin is said to be perfectly adapted for the manufacturing of large parts by resin infusion, combined with Owens Corning high-performance fabrics. The resulting composite material is delivering similar performances to thermoset resins but with a key unique benefit: recyclability, LM Wind Power said.   Elium based composite components can be recycled using an advanced method called chemical recycling that enables to fully depolymerize the resin, separate the fiber from the resin and recover a new virgin resin & High Modulus Glass ready to be reused, closing the loop.   This method, developed by Arkema and CANOE partners, is tested on all composite parts including waste generated from production. Owens Corning is also in charge of finding solutions for fiberglass recycling through remelting or reusing in various applications.   #managingcomposites #thenativelab ",536,2.0
Agu Jessica,Sabai Ecoverse has an ecological mission: The mission is to show players how to take care of the environment. Leave in peace and harmony with nature. And also  build the business in touch with Eco-design.  Sabai Friends #Sabaiambassador #SABAI #Ecoverse #Metaverse #Play2earn #NFT #Cryptocurrency ,537,4.0
Vaktijdschrift De Opticien,"Chase the Light van Serengeti  Bekend om de kwaliteit van hun lenzen, de erfenis van meer dan 140 jaar R&D, combineert het iconische zonnebrillenmerk Serengeti vakkundig expertise, elegantie en creativiteit. Gedreven door deze waarden koppelt de Serengeti-collectie - volledig geproduceerd in Italië - via de Chase the Light-campagne de zoektocht naar perfectie aan de vrijheid om de wereld om ons heen op een nieuwe en inspirerende manier te verkennen.   Voor Serengeti is Chase the Light een ode aan de zoektocht naar de ideale balans tussen inspiratie en perfectie van design: de perfecte curve, een unieke vorm, de meest uitzonderlijke lens. Het licht najagen betekent niet alleen zonlicht najagen. Het is een onwrikbaar gepassioneerd streven dat mensen inspireert om de wereld op de beste manieren te ontdekken. Een streven geboren uit de Amerikaanse oorsprong van het merk. Een zoektocht naar geluk, vreugde, succes, nieuw avontuur of vrijheid: naar verlichting van elke soort. Dit is de filosofie waarmee de Serengeti-collectie is ontstaan.   Om de nieuwe releases van lente-zomer 2022 te ondersteunen, wendde Serengeti zich tot mensen die voortdurend op zoek zijn naar het ideale licht, het perfecte moment, een prachtig geschetste curve. Fotografenduo Marlyne en Patrick Curtet, die de Chase the Light-campagne filmden, zijn de perfecte belichaming van deze intensiteit: ""We zijn opgegroeid in een tijd waarin de Verenigde Staten synoniem waren met vrijheid, ruimte, avontuur. We hebben cultuur, non-conformiteit en compromisloze artisticiteit en esthetiek toegevoegd. De Serengeti-campagne sluit helemaal aan bij onze visie. Licht drijft onze creativiteit, ons schema. We streven het licht niet na, we leven ermee.""   Louis Cisti, VP Marketing bij Serengeti: ""Chase the Light markeert een keerpunt voor Serengeti in termen van de boodschap en marketingrichting van het merk. Deze ode aan de zoektocht naar de ideale balans tussen inspiratie en perfectie van design vertegenwoordigt perfect wat we elke dag proberen te bereiken. Deze campagne zal gepaard gaan met een 360° wereldwijd plan belichaamd door individuen die de waarden van Serengeti delen: ontwerpers, makers, kunstenaars en anderen die op zoek zijn naar een perfecte uitvoering in hun dagelijkse reizen.""   In 2022 zet Serengeti weer een grote stap voorwaarts in eco-design met de introductie van celluloseacetaat waarvan de grondstoffen, katoen of plantaardig materiaal, afkomstig zijn van 100% FSC-gecertificeerde gewassen. Het merk gebruikt ook TR90 nylon om de duurzaamheid van zijn frames te vergroten. De hele collectie (29 modellen in totaal) is ontworpen met materialen van de hoogste kwaliteit en de meest geavanceerde zonnelenstechnologie om gebruikers ultieme bescherming en een ongeëvenaarde visuele ervaring te bieden. Al deze nieuwe zonnebrillen zijn verkrijgbaar met corrigerende lenzen en ons RX-programma dekt 99% van de voorschriften.         ",538,4.0
"Helen Millicer, GAICD, Churchill Fellow","Frustrated by wrong facts in media reports! This one happens too frequently and it misrepresents the scale of the plastics challenge and the actions required of us, industries and governments for a sustainable circular future.  Today, Australian Broadcasting Corporation (ABC) news website published a long article on the impending final stage in the Federal Government's ban stopping the export of untreated waste plastic from Australia to other countries. The ban is for all plastics generated in Australia, and we consume/use over 3 million tonnes p/yr. Of this, around 40% is packaging, not 100%. 60% of our plastics are in every-day products like water pipe, garden furniture, rain water tanks, flooring, toys, fishing gear, car bumper bars, etc. This report by the ABC has drawn upon the facts and figures for packaging, like the 70% recycling targets for plastic packaging, and interviewed people connected with packaging, like CEO APCO, Brooke Donnelly.  The problem with this media report, as with so many others, is that the bans apply to all plastics, we have challenges with all plastics, and we need strategic measures that address all plastics. They are not to be blamed entirely, because in fact, Australia is yet to form strategies or targets for better design, recycling or circulation of the bulk of our plastics, the 60%. Australia has a packaging strategy, plenty of investments in grants, infrastructure, collections, training in packaging and plastic packaging, and almost nothing for plastics products. And yet plastic products are widespread, extensively used, with environmental impacts in terms of landfill, embodied energy and finite materials.  The consequence of such media mis-reporting, is that public and policy makers are misled in thinking that plastic packaging is all that matters, industry struggle to establish successful programs on durable plastic products and improve eco-design of plastic products, and we have record quantities of plastics going to landfills.  So I call on Australian Broadcasting Corporation (ABC) and all media outlets to be careful in presenting the full facts and enabling us to see the real scale of the plastics challenge and what we can and should do for more sustainable, circular plastics in Australia. https://lnkd.in/gm-KD_7C #recycling #packaging #plastics Simon Lockrey PhD, Richard Collins ",539,4.0
William R. Mills,"Sustaining clean energy innovation … “The production of the first prototype 100% recyclable wind turbine blade has just been unveiled.  The 62m (203-foot) blade was made using Arkema’s Elium resin, which is a thermoplastic resin well known for its recyclable properties.  Launched in September 2020, the Zero wastE Blade ReseArch (ZEBRA) project is a unique partnership led by French research center IRT Jules Verne and brings together industrial companies including Arkema, CANOE, Engie, LM Wind Power, Owens Corning, and SUEZ. Its purpose is to demonstrate the technical, economic, and environmental relevance of thermoplastic wind turbine blades on a full scale, with an eco-design approach to facilitate recycling.”  #SustainingEnergyInnovation #Innovation #Nuclear #Energy #Leadership #NECenergy #AllTheAboveEnergy #AllEmissionsMatter #EntropicQuantumUncertainty ",540,2.0
Kazi Kabir,Full funded #PhD on Modelling trophic relations in integrated multitrophic aquaculture systems: eco-design approach for freshwater fish production #aquaculture CIRAD and INRAE ,541,4.0
Xtel Wireless,"Finally, we received our CES Innovation Honoree Trophy 2022 all the way from Las Vegas! We are proudly awarded with Aguardio for the innovative development of the Aguardio G2. The water-saving IoT device is selected Honoree in the product category: Sustainability, Eco-Design & Smart Energy.  #CES #innovation #development ",542,2.0
Camila Almanza Cruz,"Estimada red,  Tengo el agrado de anunciar que el domingo 3 de abril se publicó el libro “Circular Economy. Environmental Footprints and Eco-design of Products and Processes”, el cual representa mi primera contribución a la investigación científica.   Este libro contiene 13 capítulos que fueron desarrollados por miembros del “Global Business Research Group”, a cargo del profesor Aldo Alvarez Risco, PhD.  Felicito a cada uno de mis compañeros que fueron partícipes de este gran reto y agradezco a los profesores por su apoyo en este largo camino.   Les comparto el enlace del capítulo en el que fui coautora:   Virtual Education: Carbon Footprint and Circularity https://lnkd.in/dAiY8JrM ",543,3.0
Thejas K N,"Hiring Executive engineer for FRACAS Engineer at Wabtec corporation, Hosur.   6 - 8 years’ experience in FRACAS engineering in Rolling stock industry.  Main responsibilities:   FRACAS planning and management: ·        Maintain FRACAS database, monitor investigation status, track open FRACAS investigations, and generate reports for management and customers ·        Categorize failures in FRACAS database and identify trends ·        Coordinate a team of multi-disciplined engineers throughout the entire failure analysis process and make recommendations to the Failure Review Board (FRB) ·        Drive reliability improvement efforts and issue resolution with Engineering, Manufacturing, Programs, Material Control, and Quality departments ·        Assess RAM performance: MTBF, MTBCF etc… ·        Define/allocate RAM requirements ·        Perform Reliability & Maintainability Predictions ·        Perform Failure Modes Effects Criticality Analysis (FMECA) ·        Reliability reporting for multiple customers on a monthly basis ·        Support Reliability Test Planning and Execution: Accelerated, Growth, Demonstration ·        Ensure performance compliance to requirements ·        Experience of quantified RAMS analysis and methods ·        Produce reliability predictions based on return field data and/or theoretical data ·        Able to demonstrate the knowledge of RAM analysis and demonstration methods ·        Strong knowledge in the EN50126 standard (Europe standard for safety) or equivalent ·        Conduct systematic analysis and design of RAMS according to customers' requirements, and developed technical solutions and design and development documents ·        Responsible for the decomposition of specific development tasks, and guide and check the work of members ·        Conduct Reliability testing ·        Experience in product development, design, verification and validation ·        Familiar with relevant standards in rail transit field ·        Support project managers, engineering and customers for reliability issue  Familiar with the international standards such as IEC61508, IEC61511, IEC62278 (EN50126), IEC62279 (EN50128), IEC62425 (EN50129), MIL-HDBK-217F, EN50657 etc. Knowledge about ILS/Fire & Smoke/ Eco-design would be added advantage Data analytics would be an advantage.  If any one interested or Skills are matching with JD please DM.         ",544,4.0
Lene Høg,"”Garderobeglæde”. Et ord, jeg lærte af Johanne Rytter Stenstrup og Else Skjolds fine, lille gør-det-selv-bog, ”Klæd dig bedre – en guide til mindre tøjspild og større garderobeglæde”. Og netop garderobeglæde – at købe godt og holdbart tøj, som vi holder af og derfor bruger i lang tid – er noget af det, vi hver især som aktive forbrugere kan bakke op om for at nedbringe det rystende store tøjspild, som vi skaber her i vores hjørne af verden; hver dansker køber i gennemsnit mere end 10 kg tøj om året og lader 30 % af det hænge urørt i skabet. Det, som politikerne kan gøre, er at sætte krav og rammer, og det har de netop gjort i EU: Præsenteret nye tekstilkrav, der fremmer eco-design, dvs. at der skal indtænkes minimumskrav til produkters holdbarhed, mulighed for reparation og genanvendelse i produktion af tøj fremover. Måske en svær omstillingsproces, men al forandring starter jo et sted, og fremtiden skal være holdbar, som Lifestyle & Design Cluster's direktør Betina Simonsen siger i erhvervsklyngens seneste nyhedsmail: https://ldcluster.com/  P.S.: Er meget glad for mine gule genbrugssko og otte år gamle t-shirt på billedet   #bæredygtig #grønomstilling ",545,4.0
Sleever,"Discover our sensory and eco-designed innovations for Wines & Spirits packaging at the Vinitaly Official Show in Verona, on April 10th to 13th.  • Looking for a new paper-like full-body decoration? Discover  PureFeel innovation • Exporting canned wines to the USA? Create premium decorations and special effects with YourCan  V’invitiamo a scoprire le nostre innovazioni Sensoriali ed Eco-design per il segmento W&S al Salone Vinitaly Official Design a Verona, dal 10 al 13 aprile.  • Stai cercando una nuova decorazione integrale “paper look”? Saremo lieti di presentarTi il prodotto PureFeel  • Devi personalizzare le lattine di vino per il mercato Export? Potrai decorarle con soluzioni qualitative e con accattivanti effetti speciali con YourCan  #packaging #winepackaging #ecodesign #brandidentity #decoration #specialeffects #innovation #tamperevident #recycledmaterial #circulareconomy ",556,4.0
Groupe SEB," It’s Global Recycling Day !    Did you know that Groupe SEB launched an #ECOdesign product range concretizing its commitment to #recycling and #eco-design?  The complete #ECOdesign range of #Moulinex-#Tefal food preparation products is entirely manufactured in Lourdes , one of the 11 Groupe SEB factories in France .  Featuring a sleek, intuitive design, the products are made of up to 65% #recycled #plastic  and are also up to 95% #recyclable.   The products are wearing the ECOdesign label, allowing consumers to quickly identify the most demanding products in terms of eco-design.    Discover our Eco-design product range in the video below!   For more information about Global recycling Day and its commitments : https://lnkd.in/dBtkTC5   #recycling #GlobalRecyclingDay #ecodesign #responsibility #sustainability #zerowaste #ecofriendly #environment Global Recycling Day | Diane Folletet | Amandine BOUCHER | Claire Goudeaux | Ingrid Tams | Philippe Perera | Shanti-Paul Nguyen-Geslin  |Vincent Charpentier ",557,4.0
Michaël Rigart,Want to know more LCA's and EPD's and how it impacts the landscape of sustainability? And leverage our LCA Quadrant tool into your eco-design workflow?   Then attend our free seminar in Antwerp on the 29th of April.         ,558,1.0
Daphne Thissen,"Houses can lose a lot of heat through the roof, windows, walls, floors & gaps around doors/windows. ISO Chemie thinks they've come up with a solution to this problem – introducing their new eco-design window sealing tape. It's proven to seal all those gaps and stop heat from being lost. #upselling             ",559,4.0
Tema Moda,"Last week, the European Commission, the executive branch of the EU, announced a proposed expansion of eco-design rules that could one day apply to any product, beginning with textiles. https://lnkd.in/gFiBGmRe #consciousfashion #ethicalfashion #ethicalstyle #sustainablefashion #greenwashing #slowfashion #circularfashion #circularity #EU ",560,3.0
IAV GmbH,"A new battery blueprint for electric cars?  Sustainability is key in the development of high-voltage batteries.   With its eco-design battery, IAV had already provided a blueprint for how electricity storage systems can save CO2 and costs – from production to recycling.   Michael Clauß, specialist for battery systems at IAV, explains how the new ""Eco-Design 2.0"" concept can improve the eco-balance of EV batteries even further.  A model of IAV’s new battery concept will be on display at the International Vienna Motor Symposium on 27-29 April.   Check out the link in the comments for the whole interview with our IAV expert Michael.   #IAV #TechSolutionProdiver #sustainability #batteries #interview #electromobility ",561,3.0
"Sara Ialenti, CRHA",Exciting opportunity in our Product Sustainability & Eco-Design team!  #opportunity #sustainability #bombardier #ecodesign #future #esg Audrey Veci Mischa Loeffler ,562,4.0
Conrad Galvin,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/wolH103xbUT ",563,4.0
AXOR,Ten eco-design principles guide AXOR in development and manufacturing of luxurious faucets and showers. Learn more in the carousel below.  Discover the first five principles here: https://lnkd.in/d5X_wHvg #AXORFutures #sustainability #responsibility ,564,4.0
Alice Henney,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/vcNi103xo5w ",565,4.0
Rebecca Tunstall,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/QQqN103xKK1 ",566,4.0
Antalis Creative Power,"From the choice of the paper, to the font, the print technique, the type of ink or even the size of printed materials, designers and printers are increasingly aware of their environmental impact. In order to educate and inspire around eco-design and eco-print, this category aims at showcasing projects designed with sustainability in mind.  Whether you have used carbon neutral papers, such as Olin Paper Origins or Pergraphica upcycled papers (Refit from Favini) or recycled creative papers (such as those from Arjowiggins) or chosen #craddletocraddle certified papers (like those from Munken Paper), or selected Cocoon or Cyclus, we invite you to share your projects with us!  To discover more about the competition and its many prizes or to submit a project, visit https://lnkd.in/eWqWQ_Ca  Video by Maud Vantours on Curious Metallics from Arjowiggins #AntalisCreativePowerAwards2022 #ACPA2022 ",567,4.0
World Eco-Design Conference (WEDC),"Supported by local gov and residents, WEDC has completed a grand eco-design project to transform a village of Guangzhou China into a mega complex of international conference venue, world-class designers village, China's 1st design themed hotel, 10km green belt along riverside #EnvironmentalEcology #HumanEcology #IndustrialEcology #Design ",568,3.0
Kim Michael Christiansen,"Did you notice the announcement from the European Commission last week on the game changing sustainable product policy initiative? If not, take a brief look at the factsheet to see what this may require from you and your business. Among the key elements to be included in the initiative are requirements on mandatory sustainability information disclosure in the form of a digital passport, eco-design rules for non-energy related products and revised EU rules for green public procurement.         ",569,1.0
Planetly by OneTrust,Remember our news last Friday that the European Commission is pushing its green strategy through a new proposal? We think this is fantastics news!   So let’s take a closer look at what the key points of the new European Green Deal proposals are!    Regulation for the eco-design of sustainable products  EU strategy for sustainable and circular textiles  Revision of the construction products regulation  Check out our graphic below to get further insights!   #climatechange #climatecrisis #sustainability #globalwarming #co2 #carbonemissions ,570,1.0
Paul Burke,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/WM3G103xcje ",571,4.0
Jordanna Price,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/Wbap103xckH ",572,4.0
NEIL SARNICKI,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/VMIJ103x4JK ",573,4.0
Karen Fordyce Williamson,"Are you an e-commerce manager or logistics specialist? If you are, our new white paper “INNOVATIVE WAYS TO REDUCE THE ENVIRONMENTAL COST OF YOUR PACKAGING” may be of interest to you.   What will you find in the white paper? - Tips and case studies about innovative and renewable raw materials for eco-friendly packaging  - A selection of eco-friendly packaging alternatives - An interview with an eco-design expert - Guidance on how to avoid green washing and make smarter packaging choices - Some inspiring solutions from e-commerce companies -And lots more  Download your copy now!  http://ow.ly/VZSw103xuUb ",574,4.0
Stephanie von Meiss,Exciting new episode on our recently launched IN LINE WITH NATURE Podcast. What actually is Eco-Design? #podcast #builtenvironment ,575,4.0
Deloitte,"Mariam joined Deloitte in February 2018. Her passion for technology led her naturally to join the IoT & IT Architecture group, which is the Think Tank and front end to the customer including Technology Consulting in all IoT- and Industry 4.0-related topics. She advises our clients on the integration of latest IT technology into their core operation processes like engineering and supply chain operation. Interested in joining the team? Learn more about us: https://deloi.tt/3KKkJ65 ",620,3.0
Atos,"Atos has been positioned as a Leader by Gartner in its Magic Quadrant for Data & Analytic Services, based on its ability to execute and its completeness of vision  Atos offers comprehensive solutions, helping clients and introducing modern data storage platforms using local, hybrid or multi-cloud environments  Cooperation with us brings with it such values as:   Deliver 20-30% improvement in time to market through our Data Modernization Toolkit,  Provide Atos industry-specific prebuilt AI models and data pipeline,  Maximize value from technology investments and ensure risk-free execution through our partnership,  Implement rapid experimentation and prototyping through Atos Studio & AI Lab.  Magic Quadrant evaluated 18 service providers based on their abilities to deliver Data & Analytics Services globally  Such awards confirm our position as a world leader in technology for business and drive us to develop.           ",621,4.0
Atos,"Today’s #healthcare organizations are now leveraging technology to do things smarter, faster and more cost-effectively than ever before.  Download our mini guide to the 5 #keytrends driving the future of care  .          ",622,4.0
Deloitte,The demand for #TaxTransparecy is driving technology transformation.  Are you ready for the #OECD’s pillars 1 and 2?         ,623,4.0
Deloitte,Harness the power of industry-specific extensions to the Salesforce platform designed to solve real issues and deliver tangible value. Learn more here  https://deloi.tt/3crf7NR.         ,624,4.0
HCL Technologies,"For the second week of #NationalVolunteerMonth, HCL Technologies volunteers packed over 29,400 pounds of food for distribution in high-need areas in Hartford, Seattle and Sunnyvale. Congratulations to our Sunnyvale office for sorting a record-breaking 21,000 pounds of produce. Well done!   Special thank you to Feeding America and local partner food banks: Connecticut Foodshare serves Hartford and all people throughout Connecticut, where 1 in 8 residents are food insecure; Food Lifeline Seattle serves over 1.3 million people in Western Washington; and Second Harvest of Silicon Valley in Sunnyvale serves 400,000 people per month, a 60% increase over pre-pandemic levels.   We could not have done this without our passionate city leads, Sunil Khanna, Bhavdeep Singh Sethi and Mrinal Sharma, and all of our volunteers.         ",625,4.0
Tata Consultancy Services,"Fully immersive & interactive! What products can the Banking, Financial Services, & Insurance (BFSI) industry offer, in a future with virtual worlds & digital currencies? Join us in a #webinar to explore #metaverse technologies to enhance user engagement. https://bit.ly/3OaKhLR Anupam Singhal Valentin Heun Vincent Ofrecio Carl Yang Wendy Ju David A. Smith ",626,3.0
HCL Technologies,"HCL Technologies is the launch partner for Microsoft Cloud for Retail, and our 'Envisioning Retail Transformation’ solution is now available on Microsoft AppSource for Industry Clouds. This Dynamics 365 Commerce solution is a tailored business offering for the retail industry, leveraging personalized engagements, unifying data and analytics, optimizing supply chain operations, and fostering co-innovation to create a seamless shopping experience for customers. Read more: https://bit.ly/36gPLDN #HCLTechCloudSmart #Microsoft #customerexperience ",627,4.0
HCL Technologies,"Until recently, in the absence of automotive cybersecurity regulations, automotive OEMs & Tier 1 suppliers followed varying approaches to implement cybersecurity systems. However, the situation has changed with the introduction of ECE WP.29 cybersecurity regulations. In the second episode of the automotive cybersecurity podcast series, Christine Barman, VP, Global Transportation Strategic Initiatives, HCL Technologies; EyalTraitel, VP, Strategic Alliances, Cybellum; and Neil Borkowicz, Founder and managing member, Echo Consulting LLC, share insights into ECE WP.29 cybersecurity regulations, its impact on OEMs and suppliers, and the key challenges the industry will face in implementing these regulatory cyber policies. Listen to the podcast: https://bit.ly/38uTKgI #AutomotiveCybersecurity ",628,4.0
Deloitte,"[ NOUVEAU PODCAST] Nouvel épisode de notre podcast « Point d'impact »   Cette semaine, Wassim Ksibi - Manager Compliance et Risques, Abdelkader Lachguer - Manager Sécurité Opérationnelle et Technique (Afrique francophone) et Ahmed El Hitmi - Analyste Conflit d'Intérêt échangent sur le thème :    « Compliance : au cœur de la gouvernance des entreprises »  Dans ce nouvel épisode, nos experts Deloitte évoquent le rôle-clé de la fonction compliance au cœur de la gouvernance et des enjeux stratégiques de l'entreprise.  Bonne écoute   ------   RDV un mardi sur deux avec Faïçal Tadlaoui (Radio Factory) pour un nouvel épisode.  Retrouvez l'épisode en entier sur votre plateforme de #podcast préférée :  Google Podcast  https://deloi.tt/3xyvipd Apple Podcast  https://deloi.tt/3rzZCvD Spotify  https://deloi.tt/3MaNaKP Deezer  https://deloi.tt/3vnSxQc Ausha  https://deloi.tt/3OhxreN #Deloitte #Business #Strategy #Technology #Compliance ",629,4.0
JOLIMOI,"JOLIMOI est fier de vous annoncer sa levée de fonds de 7M€ auprès de Seventure Partners, investisseur de long terme qui accompagne activement en capital les entreprises innovantes ayant un impact positif sur l’Homme, la société et la planète.  Nous sommes également fiers d’accueillir de nouveaux Business Angels Thierry Petit (Impact Investor, Made-for-all.com, ex co-CEO de ShowroomPrivé) , Nathalie Balla (Co-repreneur de La Redoute), Roland Tripard (Président IAD) et @Paul Le (founder et CEO La Belle Vie) aux côtés de nos fidèles Business Angels Pauline Duval (DG Groupe Duval), Sébastien Lucas (ex CEO Oxalyde), Marc Menase (Founders Future), Pierre Besnaïnou (Sweet’in, Liberty Surf), pour devenir le leader du social selling responsable.  JOLIMOI digitalise et professionnalise le métier de la vente par réseau et par recommandation en créant la 1ère #plateforme de #social #selling multimarques dans la #beauté.  Aujourd’hui, Jolimoi c’est :  5000 Stylistes Beauté indépendants et passionnés en France et en Belgique ;  60 marques-partenaires impliquées ;  40 collaborateurs qui composent la Team Jolimoi.  Ces 7M€ vont nous servir à :  développer notre technologie propriétaire à destination de nos Stylistes Beauté ;  élargir notre offre produits et le nombre de marques-partenaires ;  recruter des centaines de milliers d’indépendants ;  et doubler la taille de notre équipe.  #leveedefonds #fundraising #beautytech #socialselling #tech #startup  ----- JOLIMOI is proud to announce its fundraising of €7M with Seventure Partners, a long-term investor who provides capital support to innovative companies that have a positive impact on people, society and the planet.  We are also proud to welcome new Business Angels @Thierry Petit (ex-CEO Showroom), @Nathalie Balla, @RolandTripard (IAD President) & @PaulLe (La Belle Vie founder and CEO) alongside our loyal Business Angels ( @Pauline Duval (DG Groupe Duval), Sébastien Lucas (ex CEO Oxalyde), Marc Menase (Founders Future), Pierre Besnaïnou (Sweet'in, Liberty Surf), to become the leader in responsible social selling.JOLIMOI is digitizing and professionalizing the business of selling by network and by recommendation by providing the 1st #platform for multi-brand social selling in #beauty.  Today, Jolimoi is:  5000 independent and passionate Beauty Stylists in France and Belgium;  60 brand-partners involved;  40 employees who make up Team Jolimoi.  These 7M€ will be used to:  develop our proprietary technology for our Beauty Stylists;  expand our product offering and the number of partner brands;  recruiter of hundreds of thousands of freelancers;   and double the size of our team.  #strongertogether #wearejolimoi ",704,4.0
Disha Jindgar,"As a software engineer, for learning one technology , we have to learn 10 more things before that.   Agree?  ps - I am going through this right now , btw are your learning something new  ?    #softwareengineer #coding #techskills ",705,4.0
Robin Horsfall,"Walking the tightrope of war.  In a democracy it is essential for decisions to be agreed by Parliament and the people. Although it appears slow and frustrating to those involved in active war this legal process must be concluded in order to bring a nation's wealth behind a campaign. Public opinion is a vital part of the democratic process.   Western leaders understand the fear and pain of Ukraine. They have the same fears. They don't want missiles hitting their own countries.  They want to do all they can to assist Ukraine (and themselves) for the long term future.  Our leaders are walking a tight rope of fear. If they fall to the left and do nothing they put off the day of reckoning for a while and hope the tyrant will stop and say 'that's enough'.   If they fall to the right and mount aggressive war they confront the possibility of escalating to an extreme level.  Somewhere in between is a balance between nothing and too much.   What that balance is depends on how close a nation is to the conflict and what they have to give up in order to fight.   Money, supplies, technology and weapons are already on the way but what about no fly zones or soldiers? Our leaders say 'Not yet, - not unless Putin extends his war outside of Ukraine.'  Intelligence is a weapon that can be supplied without risk. Where and what are the Russians weapons, what are their intentions? This intelligence allows the Ukrainians to use their arms efficiently.   It appears that the loose alliances of the west, the EU, NATO and the Australasians have agreed to try to contain the violence in Ukraine, - if possible, while doing all they can to help Ukraine win the battles.   The west is beating its drums on the borders with Ukraine and Russia to contain the conflict and to keep vital Russian defences fixed elsewhere. Air defences are patrolling no mans land in the sky, sending a message 'Don't come here. We will kill you!'. Putin is not as crazy as he would like us to think, he is staying on his own side of the fence.  Some are shouting for a total oil embargo to bankrupt Russia. Our leaders must consider whether this is more damaging to us than it is to Russia, (another tightrope). Such a decision could result in our own financial collapse. Without energy for industry our people would have to sacrifice their employment. In a democracy that would not work for long and support for Ukraine would wither. There is always a  fine balance for leaders to maintain.  Today they support Ukraine in Ukraine. They will do all they can to defeat Putin on the conventional battlefield. Dictators can't resign. If Putin fails he dies, his own people will finish him. He must not win!  Slava Ukraine!  Who Dares Shares!  Robin Horsfall         ",706,4.0
